ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
78,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""What's New""",,"Heading ""What's New"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""What's New"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
79,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""For more details click here""",,"Heading ""For more details click here"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""For more details click here"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
80,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Donate""",,"Heading ""Donate"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Donate"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
81,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Contact""",,"Heading ""Contact"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Contact"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
82,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Follow Us""",,"Heading ""Follow Us"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Follow Us"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-opus-4-6
83,"<a> ""(no text)""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""(no text)""",,"Link has no text and no aria-label, making it completely inaccessible to screen readers.",Link text should clearly describe its destination when read alone,Add descriptive link text or an aria-label describing the link's destination or purpose.,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
84,"<a> ""X-twitter""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""X-twitter""",,The hybrid name 'X-twitter' is awkward and may confuse users. It doesn't clearly describe the destination.,Link text should clearly describe its destination when read alone,Vision-Aid on X (formerly Twitter),2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
85,"<a> ""USA""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""USA""",,"Does not describe what the link does or where it leads. 'USA' alone lacks context — is it a USA office page, a donation page, or something else?",Link text should clearly describe its destination when read alone,Vision-Aid USA website,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
86,"<a> ""INDIA""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""INDIA""",,Does not describe the link's purpose. 'INDIA' alone is ambiguous without surrounding context.,Link text should clearly describe its destination when read alone,Vision-Aid India website,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
87,"<a> ""Enable""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Enable""",,'Enable' is a generic verb that does not describe the link's destination or purpose when read alone.,Link text should clearly describe its destination when read alone,Enable program overview,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
88,"<a> ""Educate""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Educate""",,'Educate' is a generic verb that does not describe the link's destination when read alone.,Link text should clearly describe its destination when read alone,Educate program overview,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
89,"<a> ""Mobile Technology""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Mobile Technology""",,"Too vague on its own — it's unclear whether this links to a training program, a product page, or informational content.",Link text should clearly describe its destination when read alone,Mobile Technology training program,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
90,"<a> ""Microsoft Excel""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Microsoft Excel""",,"On its own, it's unclear whether this links to a training course, a download, or information about Excel. Relies on menu context.",Link text should clearly describe its destination when read alone,Microsoft Excel training course,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
91,"<a> ""Python Programming""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Python Programming""",,"Ambiguous without context — could be a course, article, or resource page.",Link text should clearly describe its destination when read alone,Python Programming training course,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
92,"<a> ""SQL""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""SQL""",,"Too vague on its own. Does not indicate whether it's a course, resource, or something else.",Link text should clearly describe its destination when read alone,SQL training course,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
93,"<a> ""ChatGPT""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""ChatGPT""",,"Ambiguous — does not indicate whether this is a training course, a tool, or informational content.",Link text should clearly describe its destination when read alone,ChatGPT training course,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
94,"<a> ""Recruitment Process""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Recruitment Process""",,Somewhat vague — unclear if this is a training course on recruitment or information about the organization's hiring process.,Link text should clearly describe its destination when read alone,Recruitment Process training course,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
95,"<a> ""Basic Braille""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Basic Braille""",,"Somewhat ambiguous — could be a course, a resource, or informational content. Relies on surrounding menu context.",Link text should clearly describe its destination when read alone,Basic Braille course,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
96,"<a> ""Empower""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Empower""",,'Empower' is a generic verb that does not describe the link's destination when read alone.,Link text should clearly describe its destination when read alone,Empower program overview,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
97,"<a> ""Innovations""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Innovations""",,Too vague — does not describe what kind of innovations or what the page contains.,Link text should clearly describe its destination when read alone,Our innovations and projects,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
98,"<a> ""Academy""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Academy""",,'Academy' alone is vague — it doesn't specify which academy or what the page contains.,Link text should clearly describe its destination when read alone,Vision-Aid Academy,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
99,"<a> ""Books""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Books""",,"Too vague on its own — unclear if these are books to purchase, recommended reading, or published works by the organization.",Link text should clearly describe its destination when read alone,Our published books,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
100,"<a> ""Videos""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Videos""",,'Videos' is somewhat generic — unclear what kind of videos without context.,Link text should clearly describe its destination when read alone,Vision-Aid videos,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
101,"<a> ""RELATED SITES""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""RELATED SITES""",,Describes a category label rather than a specific destination. Does not indicate where the link leads.,Link text should clearly describe its destination when read alone,View related websites,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
102,"<a> ""2026""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2026""",,"A year alone does not describe the link's purpose. Relies on surrounding context (e.g., events menu) to make sense.",Link text should clearly describe its destination when read alone,2026 events,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
103,"<a> ""2025""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2025""",,A year alone does not describe the link's purpose without surrounding context.,Link text should clearly describe its destination when read alone,2025 events,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
104,"<a> ""2024""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2024""",,A year alone does not describe the link's purpose without surrounding context.,Link text should clearly describe its destination when read alone,2024 events,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
105,"<a> ""Amal Balachundhar""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Amal Balachundhar""",,"A person's name alone does not describe the link's purpose — could be a profile, blog post, story, or something else.",Link text should clearly describe its destination when read alone,Amal Balachundhar's story,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
106,"<a> ""Shreya Kalavur""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Shreya Kalavur""",,A person's name alone does not describe the link's purpose.,Link text should clearly describe its destination when read alone,Shreya Kalavur's story,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
107,"<a> ""Dyuthi Prashanth""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Dyuthi Prashanth""",,A person's name alone does not describe the link's purpose.,Link text should clearly describe its destination when read alone,Dyuthi Prashanth's story,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
108,"<a> ""Prisha Mishra""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Prisha Mishra""",,A person's name alone does not describe the link's purpose.,Link text should clearly describe its destination when read alone,Prisha Mishra's story,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
109,"<a> ""Siddhi Talekar""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Siddhi Talekar""",,A person's name alone does not describe the link's purpose.,Link text should clearly describe its destination when read alone,Siddhi Talekar's story,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
110,"<a> ""2023""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2023""",,A year alone does not describe the link's purpose without surrounding context.,Link text should clearly describe its destination when read alone,2023 events,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
111,"<a> ""Naatu Naatu""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Naatu Naatu""",,"A title/name alone does not describe the link's purpose — unclear if it's an event, video, or article.",Link text should clearly describe its destination when read alone,Naatu Naatu event page,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
112,"<a> ""2022""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2022""",,A year alone does not describe the link's purpose without surrounding context.,Link text should clearly describe its destination when read alone,2022 events,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
113,"<a> ""India""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""India""",,"'India' alone does not describe the link's purpose — could be a donation page for India, an India office page, etc.",Link text should clearly describe its destination when read alone,Donate to Vision-Aid India,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
114,"<a> ""online programs""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""online programs""",,Generic phrase that relies on surrounding sentence context to convey meaning.,Link text should clearly describe its destination when read alone,View our online programs,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
115,"<a> ""services""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""services""",,Too generic — does not describe what services or where the link leads.,Link text should clearly describe its destination when read alone,View our services for the visually impaired,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
116,"<a> ""innovative programs""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""innovative programs""",,Vague phrase that relies on surrounding context to make sense.,Link text should clearly describe its destination when read alone,Learn about our innovative programs,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
117,"<a> ""international awards""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""international awards""",,Relies on surrounding sentence context; on its own it's unclear whose awards or what page it leads to.,Link text should clearly describe its destination when read alone,View our international awards,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
118,"<a> ""short video""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""short video""",,Does not describe what the video is about. Completely relies on surrounding context.,Link text should clearly describe its destination when read alone,Watch a short video about Vision-Aid,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
119,"<a> ""our work""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""our work""",,Somewhat generic and relies on surrounding sentence context to convey full meaning.,Link text should clearly describe its destination when read alone,Learn about our work,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
120,"<a> ""Continue Reading""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Continue Reading""",,Does not describe what content will be continued. Relies entirely on surrounding context to identify the article or topic.,Link text should clearly describe its destination when read alone,Continue reading [article title],2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
121,"<a> ""http://www.VisionAid.org""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""http://www.VisionAid.org""",,A raw URL as link text is not descriptive and is poor practice for accessibility. Screen readers will read the full URL character by character or awkwardly.,Link text should clearly describe its destination when read alone,Visit the Vision-Aid website,2.4.4,Semantic Structure / Links,2026-03-11,claude-opus-4-6
122,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'type': 'excessive_landmark_count', 'detail': 'There are 4 nav landmarks, which is excessive and may overwhelm assistive technology users navigating by landmarks.'}",,"{'type': 'excessive_landmark_count', 'detail': 'There are 4 nav landmarks, which is excessive and may overwhelm assistive technology users navigating by landmarks.'}",Landmark structure should be appropriate and balanced,"{'type': 'excessive_landmark_count', 'detail': 'There are 4 nav landmarks, which is excessive and may overwhelm assistive technology users navigating by landmarks.'}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-opus-4-6
123,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'type': 'duplicate_landmark_labels', 'detail': ""Two nav landmarks share the identical aria_label 'Menu', making them indistinguishable to screen reader users. Each nav with the same role should have a unique accessible name.""}",,"{'type': 'duplicate_landmark_labels', 'detail': ""Two nav landmarks share the identical aria_label 'Menu', making them indistinguishable to screen reader users. Each nav with the same role should have a unique accessible name.""}",Landmark structure should be appropriate and balanced,"{'type': 'duplicate_landmark_labels', 'detail': ""Two nav landmarks share the identical aria_label 'Menu', making them indistinguishable to screen reader users. Each nav with the same role should have a unique accessible name.""}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-opus-4-6
124,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'type': 'missing_landmark_labels', 'detail': 'Two nav landmarks have no aria_label (null). When multiple nav elements exist, each must have a unique accessible label to differentiate them.'}",,"{'type': 'missing_landmark_labels', 'detail': 'Two nav landmarks have no aria_label (null). When multiple nav elements exist, each must have a unique accessible label to differentiate them.'}",Landmark structure should be appropriate and balanced,"{'type': 'missing_landmark_labels', 'detail': 'Two nav landmarks have no aria_label (null). When multiple nav elements exist, each must have a unique accessible label to differentiate them.'}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-opus-4-6
125,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'type': 'structural_imbalance', 'detail': ""The page is navigation-heavy (4 nav landmarks) relative to content landmarks (1 main, 1 region). This imbalance suggests the landmark structure does not accurately reflect the page's content hierarchy.""}",,"{'type': 'structural_imbalance', 'detail': ""The page is navigation-heavy (4 nav landmarks) relative to content landmarks (1 main, 1 region). This imbalance suggests the landmark structure does not accurately reflect the page's content hierarchy.""}",Landmark structure should be appropriate and balanced,"{'type': 'structural_imbalance', 'detail': ""The page is navigation-heavy (4 nav landmarks) relative to content landmarks (1 main, 1 region). This imbalance suggests the landmark structure does not accurately reflect the page's content hierarchy.""}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-opus-4-6
126,"<email id=""form-field-email"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor label quality: ""Subscribe to our mailing list""",,"The label describes the purpose of the form/action ('Subscribe to our mailing list') rather than describing what data the user should enter. It functions as a heading or call-to-action, not as a field label.; A user relying on a screen reader would hear 'Subscribe to our mailing list' for an email input field but would not be explicitly told that an email address is expected.; The actual data format hint ('Email') is relegated to the placeholder attribute, which disappears on input and is not a reliable substitute for a descriptive label.",Form field labels should be descriptive and meaningful,"Change the visible label to 'Email address' (or 'Email') so it clearly describes the expected input. The surrounding context or a heading above the field can still convey 'Subscribe to our mailing list' as the form's purpose. For example, use a form heading 'Subscribe to our mailing list' and label the field 'Email address'.","1.3.1, 2.4.6",Forms / Label Quality,2026-03-11,claude-opus-4-6
127,"<input id=""form-field-email"">",N/A,Vision Aid: #1Low Vision Support Organization,"Required field not clearly indicated: ""Subscribe to our mailing list""",,"The field is programmatically required (required HTML attribute) but the effective label 'Subscribe to our mailing list' does not indicate that the field is required (e.g., no '*' symbol or '(required)' text).; There are no instructions (aria-describedby text) that communicate the required status to the user.; The required nature of this field is conveyed only programmatically, which some assistive technologies may not surface clearly and which is invisible to sighted users.; The label 'Subscribe to our mailing list' describes the purpose of the form rather than the expected input; it does not clearly communicate that an email address is expected. The placeholder 'Email' provides this hint, but placeholders disappear on input and are not a reliable substitute for a visible label.",Required field status should be communicated visually and programmatically,"Update the effective label to clearly indicate both the expected input and the required status. For example, change the label to 'Email address *' or 'Email address (required)' and add a visible legend or note (e.g., '* indicates required field') near the form. Additionally, consider adding descriptive instructions via aria-describedby such as 'Required. Enter your email address to subscribe to our mailing list.' to ensure the requirement is communicated both visually and to assistive technology users. Do not rely solely on the placeholder text to convey the type of input expected.",3.3.2,Forms / Required Fields,2026-03-11,claude-opus-4-6
128,"<img src=""lvpei-professional-scaled.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""Highlights from the last quarter""",,"Alt text describes a theme or caption rather than the actual visual content of the image; Does not convey what is visually depicted (e.g., people, events, settings)",Alt text should accurately and concisely describe image content,"Describe the actual image content, e.g., 'Professionals at LVPEI collaborating during a quarterly event'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
129,"<img src=""image.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""Mast. Muhamad Farhan""",,Only provides a name without any visual context or description of what the person is doing or the setting,Alt text should accurately and concisely describe image content,"Mast. Muhamad Farhan, a young boy smiling at the camera",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
130,"<img src=""image-3.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""With CMC Vellore""",,"Alt text reads like a caption rather than a description of the image content; Does not describe what is visually shown in the image; Vague — 'With CMC Vellore' gives no indication of the scene, people, or activity",Alt text should accurately and concisely describe image content,Vision-Aid team members meeting with CMC Vellore staff at their facility,1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
131,"<img src=""p1.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A girl""",,"Too vague — provides no meaningful context about who the person is or what they are doing; Does not describe the setting, activity, or purpose of the image",Alt text should accurately and concisely describe image content,"Describe the person's activity or context, e.g., 'A young girl using assistive technology at a Vision-Aid center'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
132,"<img src=""WhatsApp-Image-2025-08-28-at-4.09.32-PM-e1756902345272.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""Mohan Raj's""",,Incomplete and grammatically awkward — possessive form with no noun following it; Does not describe the visual content of the image; Provides no context about what is shown,Alt text should accurately and concisely describe image content,Mohan Raj participating in a Vision-Aid program activity,1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
133,"<img src=""p12.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A girl""",,"Too vague — provides no meaningful context about who the person is or what they are doing; Duplicate alt text used for multiple images, reducing distinctiveness",Alt text should accurately and concisely describe image content,"Describe the person's activity or context, e.g., 'A young girl reading braille at a Vision-Aid training session'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
134,"<img src=""new-img.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A boy""",,"Too vague — provides no meaningful context about who the person is or what they are doing; Does not describe the setting, activity, or purpose of the image",Alt text should accurately and concisely describe image content,"Describe the person's activity or context, e.g., 'A young boy learning computer skills at a Vision-Aid center'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
135,"<img src=""va-ldrshp-team-full-2025-2026.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""collage""",,Extremely vague — 'collage' conveys no meaningful information about the content; Does not describe who is shown or the purpose of the collage,Alt text should accurately and concisely describe image content,Collage of Vision-Aid leadership team members for 2025–2026,1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
136,"<img src=""thumbnail_Swati-Ingole.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""A girl using laptop""",,Somewhat vague — does not identify the person by name despite the filename suggesting it is Swati Ingole; Lacks context about the purpose or setting,Alt text should accurately and concisely describe image content,Swati Ingole using a laptop during a Vision-Aid training session,1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
137,"<img src=""location-new.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""VA Partners 2.8""",,Alt text appears to be an internal label or version number rather than a description; Does not describe the visual content of the image; Meaningless to screen reader users,Alt text should accurately and concisely describe image content,Map showing Vision-Aid partner locations across regions,1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
138,"<img src=""Picture6.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""A man using a laptop""",,Somewhat generic — lacks context about who the person is or the purpose of the activity; Could benefit from more specific detail about the setting or program,Alt text should accurately and concisely describe image content,A Vision-Aid beneficiary using a laptop with assistive technology,1.1.1,Non-text Content / Informative Images,2026-03-11,claude-opus-4-6
139,"<img src=""Shakuntala-_poster_fb.jpg"" alt="""">",N/A,Vision Aid: #1Low Vision Support Organization,Possibly mis-marked as decorative: Shakuntala-_poster_fb.jpg,,"The filename 'Shakuntala-_poster_fb.jpg' strongly suggests this is a poster image — likely a movie, play, or event poster for 'Shakuntala.' Posters are inherently informational, conveying details such as the title, visual branding, and promotional content. Even without surrounding text, a poster image carries meaningful content that a screen reader user would miss.","Image marked as decorative (alt="""") should truly be decorative","Add descriptive alt text that conveys the key information shown on the poster, e.g., the title, event type, and any other prominent text or imagery visible in the poster.",1.1.1,Non-text Content / Decorative Verification,2026-03-11,claude-opus-4-6
140,"<img src=""VisionAidBanner-800x600-1.png"" alt="""">",N/A,Vision Aid: #1Low Vision Support Organization,Possibly mis-marked as decorative: VisionAidBanner-800x600-1.png,,"The filename 'VisionAidBanner-800x600-1.png' indicates this is a banner image for 'VisionAid,' which appears to be an organization or initiative. Banners typically contain branding, messaging, calls to action, or other informational content that is critical for understanding the page's purpose. The name 'VisionAid' itself suggests an accessibility-related organization, making proper alt text even more important from an inclusivity standpoint.","Image marked as decorative (alt="""") should truly be decorative","Add alt text that describes the banner's content, including the organization name 'VisionAid,' any tagline, call to action, or key message displayed in the banner image.",1.1.1,Non-text Content / Decorative Verification,2026-03-11,claude-opus-4-6
141,"<img src=""0e768a8b-eb42-49c8-8e42-59b484d52a51as-1.webp""> (in_button)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Map of India""",,"Alt text describes the visual appearance ('Map of India') rather than the action, but the button has aria-label 'Select India' and visible text 'INDIA' which provide a clear accessible name. The image alt adds redundant/visual-only information.","Images in links/buttons should describe the action/destination, not appearance","Use alt="""" since the button already has sufficient accessible text via aria-label 'Select India' and visible text 'INDIA'.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
142,"<img src=""0e768a8b-eb42-49c8-8e42-59b484d52a51as-2.webp""> (in_button)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Map of the USA""",,"Alt text describes the visual appearance ('Map of the USA') rather than the action, but the button has aria-label 'Select USA' and visible text 'USA' which provide a clear accessible name. The image alt adds redundant/visual-only information.","Images in links/buttons should describe the action/destination, not appearance","Use alt="""" since the button already has sufficient accessible text via aria-label 'Select USA' and visible text 'USA'.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
143,"<img src=""VisionAidLogo150.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Vision-Aid Logo""",,Image is the only content in the link. Alt text describes the image appearance ('Logo') rather than the link destination (the Vision-Aid home page).; No link_text or link_aria_label to supplement the image alt.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Vision-Aid home page"" or ""Vision-Aid - Go to home page"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
144,"<img src=""image.jpeg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Mast. Muhamad Farhan""",,Image is the only content in the link. Alt text describes the person in the image rather than the link destination/article.; A screen reader user would hear 'Mast. Muhamad Farhan' with no indication this leads to a news story.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read Farhan's story: A Journey of Resilience and Hope"" to convey the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
145,"<img src=""image-3-1024x768.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""With CMC Vellore""",,Image is the only content in the link. Alt text is vague ('With CMC Vellore') and does not clearly describe the link destination or the article topic.; Does not convey that this links to a news article about Vision-Aid's collaboration with Christian Medical College.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about Vision-Aid's collaboration with Christian Medical College Vellore"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
146,"<img src=""new112-1024x867.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of People""",,Image is the only content in the link. Alt text describes the visual appearance ('Group of People') rather than the link destination.; A screen reader user would have no idea this links to a story about six visually impaired candidates being successfully placed.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about six visually impaired candidates successfully placed"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
147,"<img src=""image65.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Monika""",,Image is the only content in the link. Alt text is just a name ('Monika') and does not describe the link destination.; No indication this leads to a news article about Monika's journey.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read Monika's story: Redefining Possibilities"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
148,"<img src=""new2-1024x425.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Anshu's""",,Image is the only content in the link. Alt text is incomplete and grammatically awkward ('Anshu's') — does not describe the link destination.; No indication this leads to a news article about Anshu's journey.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read Anshu's story: A New Ray of Hope"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
149,"<img src=""new1.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Mr. Yogendra Singh""",,Image is the only content in the link. Alt text is just a name and does not describe the link destination.; No indication this leads to a story about empowering independence through accessible technology.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about empowering independence through accessible technology – Yogendra Singh's story"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
