ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
75,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': ""Vague heading 'What's New' lacks sufficient context"", 'detail': ""'What's New' (H3) is too generic to describe its section meaningfully, especially when it appears among many specific story and update headings. Users cannot predict what type of content it introduces."", 'headings_affected': [""What's New (H3)""]}",,"{'issue': ""Vague heading 'What's New' lacks sufficient context"", 'detail': ""'What's New' (H3) is too generic to describe its section meaningfully, especially when it appears among many specific story and update headings. Users cannot predict what type of content it introduces."", 'headings_affected': [""What's New (H3)""]}",Headings should form a logical content outline,"{'issue': ""Vague heading 'What's New' lacks sufficient context"", 'detail': ""'What's New' (H3) is too generic to describe its section meaningfully, especially when it appears among many specific story and update headings. Users cannot predict what type of content it introduces."", 'headings_affected': [""What's New (H3)""]}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
76,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Inconsistent heading levels for similar content types', 'detail': ""Some individual stories and updates are marked as H2 while others covering equivalent content (e.g., 'See how the visually impaired benefit from your gift of a Smart Phone', 'Donate A Smartphone To A Blind Student') are marked as H3. This inconsistency implies a false hierarchy where no structural difference exists."", 'headings_affected': ['See how the visually impaired benefit from your gift of a Smart Phone (H3, appears 2×)', 'Donate A Smartphone To A Blind Student And Change Their Life While Doubling Your Impact (H3)']}",,"{'issue': 'Inconsistent heading levels for similar content types', 'detail': ""Some individual stories and updates are marked as H2 while others covering equivalent content (e.g., 'See how the visually impaired benefit from your gift of a Smart Phone', 'Donate A Smartphone To A Blind Student') are marked as H3. This inconsistency implies a false hierarchy where no structural difference exists."", 'headings_affected': ['See how the visually impaired benefit from your gift of a Smart Phone (H3, appears 2×)', 'Donate A Smartphone To A Blind Student And Change Their Life While Doubling Your Impact (H3)']}",Headings should form a logical content outline,"{'issue': 'Inconsistent heading levels for similar content types', 'detail': ""Some individual stories and updates are marked as H2 while others covering equivalent content (e.g., 'See how the visually impaired benefit from your gift of a Smart Phone', 'Donate A Smartphone To A Blind Student') are marked as H3. This inconsistency implies a false hierarchy where no structural difference exists."", 'headings_affected': ['See how the visually impaired benefit from your gift of a Smart Phone (H3, appears 2×)', 'Donate A Smartphone To A Blind Student And Change Their Life While Doubling Your Impact (H3)']}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
77,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Duplicate H3 heading', 'detail': ""'See how the visually impaired benefit from your gift of a Smart Phone' appears twice as an H3, compounding the duplicate-heading navigation problem noted above."", 'headings_affected': ['See how the visually impaired benefit from your gift of a Smart Phone (H3, appears 2×)']}",,"{'issue': 'Duplicate H3 heading', 'detail': ""'See how the visually impaired benefit from your gift of a Smart Phone' appears twice as an H3, compounding the duplicate-heading navigation problem noted above."", 'headings_affected': ['See how the visually impaired benefit from your gift of a Smart Phone (H3, appears 2×)']}",Headings should form a logical content outline,"{'issue': 'Duplicate H3 heading', 'detail': ""'See how the visually impaired benefit from your gift of a Smart Phone' appears twice as an H3, compounding the duplicate-heading navigation problem noted above."", 'headings_affected': ['See how the visually impaired benefit from your gift of a Smart Phone (H3, appears 2×)']}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
78,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Typographical error inside a heading', 'detail': ""The H3 heading contains the misspelling 'signle' instead of 'single'. Errors inside headings are surfaced directly to screen reader users and reduce trust and clarity."", 'headings_affected': ['Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled… A signle donation will impact 4 lives! (H3)']}",,"{'issue': 'Typographical error inside a heading', 'detail': ""The H3 heading contains the misspelling 'signle' instead of 'single'. Errors inside headings are surfaced directly to screen reader users and reduce trust and clarity."", 'headings_affected': ['Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled… A signle donation will impact 4 lives! (H3)']}",Headings should form a logical content outline,"{'issue': 'Typographical error inside a heading', 'detail': ""The H3 heading contains the misspelling 'signle' instead of 'single'. Errors inside headings are surfaced directly to screen reader users and reduce trust and clarity."", 'headings_affected': ['Please contribute to our Smart Phone and Smart Vision program – every donation will be quadrupled… A signle donation will impact 4 lives! (H3)']}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
79,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Heading Structure: {'issue': 'Flat H2 structure with no sub-sections for a long list of articles', 'detail': ""Over 30 consecutive H2 headings represent individual news articles and success stories with no grouping H2 (e.g., 'Success Stories', 'News & Updates') and no H3 sub-headings to create hierarchy. This produces an extremely long, undifferentiated list that is difficult to scan or navigate by topic."", 'headings_affected': [""All article/story H2 headings between 'Highlights from the last quarter' and 'Our Mission'""]}",,"{'issue': 'Flat H2 structure with no sub-sections for a long list of articles', 'detail': ""Over 30 consecutive H2 headings represent individual news articles and success stories with no grouping H2 (e.g., 'Success Stories', 'News & Updates') and no H3 sub-headings to create hierarchy. This produces an extremely long, undifferentiated list that is difficult to scan or navigate by topic."", 'headings_affected': [""All article/story H2 headings between 'Highlights from the last quarter' and 'Our Mission'""]}",Headings should form a logical content outline,"{'issue': 'Flat H2 structure with no sub-sections for a long list of articles', 'detail': ""Over 30 consecutive H2 headings represent individual news articles and success stories with no grouping H2 (e.g., 'Success Stories', 'News & Updates') and no H3 sub-headings to create hierarchy. This produces an extremely long, undifferentiated list that is difficult to scan or navigate by topic."", 'headings_affected': [""All article/story H2 headings between 'Highlights from the last quarter' and 'Our Mission'""]}","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
80,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""What's New""",,"Heading ""What's New"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""What's New"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
81,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""For more details click here""",,"Heading ""For more details click here"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""For more details click here"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
82,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here""",,"Heading ""Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Sponsors Welcome for the VISION-AID 2023 ANNUAL EVENT . For more details, please click here"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
83,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Special Donation Matching Offer!""",,"Heading ""Special Donation Matching Offer!"" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Special Donation Matching Offer!"" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
84,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Any gift of Smart Assistive Technology will be doubled by a generous matching grant.""",,"Heading ""Any gift of Smart Assistive Technology will be doubled by a generous matching grant."" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Any gift of Smart Assistive Technology will be doubled by a generous matching grant."" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
85,<h1>-<h6>,N/A,Vision Aid: #1Low Vision Support Organization,"Vague heading: ""Note:- Email is the preferred and recommended way to contact us.""",,"Heading ""Note:- Email is the preferred and recommended way to contact us."" is vague or unclear",Headings should meaningfully describe their sections,"Replace ""Note:- Email is the preferred and recommended way to contact us."" with a more descriptive heading","1.3.1, 2.4.6",Semantic Structure / Headings,2026-03-11,claude-sonnet-4-6
86,"<a> ""(no text)""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""(no text)""",,"Link has no text and no aria-label, making it completely inaccessible.",Link text should clearly describe its destination when read alone,Add descriptive aria-label or visible text that explains the link destination.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
87,"<a> ""X-twitter""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""X-twitter""",,Hyphenated format is ambiguous and may be confusing; likely an icon font class name exposed as link text.,Link text should clearly describe its destination when read alone,Use 'X (formerly Twitter)' or simply 'X' with an aria-label like 'Visit us on X (formerly Twitter)'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
88,"<a> ""USA""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""USA""",,"Ambiguous without context — unclear whether it links to a USA-specific version of the site, a location page, or something else.",Link text should clearly describe its destination when read alone,Use 'Visit Vision-Aid USA site' or 'Switch to USA region'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
89,"<a> ""INDIA""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""INDIA""",,"Ambiguous without context — unclear whether it links to an India-specific version of the site, a location page, or something else.",Link text should clearly describe its destination when read alone,Use 'Visit Vision-Aid India site' or 'Switch to India region'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
90,"<a> ""Enable""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Enable""",,"Vague as a standalone link — 'Enable' is a verb without an object, making the destination unclear.",Link text should clearly describe its destination when read alone,Use 'Enable Program' or 'Enable — Assistive Technology Training' to clarify what this links to.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
91,"<a> ""Educate""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Educate""",,Vague verb with no object — unclear what program or page this links to.,Link text should clearly describe its destination when read alone,Use 'Educate Program' or 'Educate — Literacy and Learning Initiative'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
92,"<a> ""Mobile Technology""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Mobile Technology""",,"Somewhat ambiguous — could be a course, a program, or an article. Destination is not fully clear.",Link text should clearly describe its destination when read alone,Use 'Mobile Technology Training Program' or 'Mobile Technology Course'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
93,"<a> ""Microsoft Excel""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Microsoft Excel""",,"Product name alone doesn't clarify whether this is a course, resource, or tool page.",Link text should clearly describe its destination when read alone,Use 'Microsoft Excel Training Course' or 'Learn Microsoft Excel'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
94,"<a> ""Python Programming""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Python Programming""",,"Topic name alone doesn't clarify whether this is a course, resource, or article.",Link text should clearly describe its destination when read alone,Use 'Python Programming Course' or 'Learn Python Programming'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
95,"<a> ""SQL""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""SQL""",,"Acronym alone is ambiguous — unclear if this is a course, resource, or reference page.",Link text should clearly describe its destination when read alone,Use 'SQL Training Course' or 'Learn SQL'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
96,"<a> ""ChatGPT""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""ChatGPT""",,"Product name alone doesn't clarify the purpose — could be a course, article, or external link.",Link text should clearly describe its destination when read alone,Use 'ChatGPT Training Course' or 'Learn to Use ChatGPT'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
97,"<a> ""Basic Braille""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Basic Braille""",,"Somewhat ambiguous — could be a course, article, or resource page.",Link text should clearly describe its destination when read alone,Use 'Basic Braille Course' or 'Learn Basic Braille'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
98,"<a> ""Empower""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Empower""",,Vague verb with no object — unclear what program or page this links to.,Link text should clearly describe its destination when read alone,Use 'Empower Program' or 'Empower — Employment and Skills Initiative'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
99,"<a> ""Sankara Nethralaya""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Sankara Nethralaya""",,"Proper name alone doesn't clarify the action — could be a location page, partner page, or external site.",Link text should clearly describe its destination when read alone,Use 'Sankara Nethralaya — Eye Hospital Location' or add an aria-label with more context.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
100,"<a> ""Narayana Nethralaya""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Narayana Nethralaya""",,"Proper name alone doesn't clarify the action — could be a location page, partner page, or external site.",Link text should clearly describe its destination when read alone,Use 'Narayana Nethralaya — Eye Hospital Location' or add an aria-label with more context.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
101,"<a> ""LVPEI, Bhubaneshwar""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""LVPEI, Bhubaneshwar""",,Acronym and city name alone are ambiguous — unclear what the link leads to.,Link text should clearly describe its destination when read alone,"Use 'L V Prasad Eye Institute, Bhubaneshwar — Location Page' or expand the acronym.",2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
102,"<a> ""Academy""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Academy""",,Vague standalone word — unclear which academy or what type of page this links to.,Link text should clearly describe its destination when read alone,Use 'Vision-Aid Academy' or 'Academy — Training and Education Hub'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
103,"<a> ""Books""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Books""",,"Too vague — unclear if this links to books for purchase, download, or a reading list.",Link text should clearly describe its destination when read alone,Use 'Accessible Books' or 'Books and Reading Resources'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
104,"<a> ""Videos""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Videos""",,Too generic — doesn't clarify what the videos are about or who they are for.,Link text should clearly describe its destination when read alone,Use 'Vision-Aid Videos' or 'Program and Training Videos'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
105,"<a> ""RELATED SITES""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""RELATED SITES""",,Describes a category heading rather than a specific destination — unclear what site or page this links to.,Link text should clearly describe its destination when read alone,"If this is a heading, it should not be a link. If it must be a link, use 'View all related sites'.",2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
106,"<a> ""2026""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2026""",,"A year alone is ambiguous — unclear if this links to events, reports, or news from 2026.",Link text should clearly describe its destination when read alone,Use 'Events in 2026' or '2026 Annual Report'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
107,"<a> ""2025""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2025""",,"A year alone is ambiguous — unclear if this links to events, reports, or news from 2025.",Link text should clearly describe its destination when read alone,Use 'Events in 2025' or '2025 Annual Report'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
108,"<a> ""2024""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2024""",,"A year alone is ambiguous — unclear if this links to events, reports, or news from 2024.",Link text should clearly describe its destination when read alone,Use 'Events in 2024' or '2024 Annual Report'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
109,"<a> ""Amal Balachundhar""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Amal Balachundhar""",,"A person's name alone doesn't clarify the purpose — could be a profile, story, or article.",Link text should clearly describe its destination when read alone,Use 'Success Story: Amal Balachundhar' or 'Read Amal Balachundhar's story'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
110,"<a> ""Shreya Kalavur""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Shreya Kalavur""",,"A person's name alone doesn't clarify the purpose — could be a profile, story, or article.",Link text should clearly describe its destination when read alone,Use 'Success Story: Shreya Kalavur' or 'Read Shreya Kalavur's story'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
111,"<a> ""Dyuthi Prashanth""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Dyuthi Prashanth""",,"A person's name alone doesn't clarify the purpose — could be a profile, story, or article.",Link text should clearly describe its destination when read alone,Use 'Success Story: Dyuthi Prashanth' or 'Read Dyuthi Prashanth's story'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
112,"<a> ""Prisha Mishra""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Prisha Mishra""",,"A person's name alone doesn't clarify the purpose — could be a profile, story, or article.",Link text should clearly describe its destination when read alone,Use 'Success Story: Prisha Mishra' or 'Read Prisha Mishra's story'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
113,"<a> ""Siddhi Talekar""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Siddhi Talekar""",,"A person's name alone doesn't clarify the purpose — could be a profile, story, or article.",Link text should clearly describe its destination when read alone,Use 'Success Story: Siddhi Talekar' or 'Read Siddhi Talekar's story'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
114,"<a> ""2023""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2023""",,"A year alone is ambiguous — unclear if this links to events, reports, or news from 2023.",Link text should clearly describe its destination when read alone,Use 'Events in 2023' or '2023 Annual Report'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
115,"<a> ""Naatu Naatu""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Naatu Naatu""",,A title or name alone without context — unclear what type of content or page this links to.,Link text should clearly describe its destination when read alone,Use 'Naatu Naatu — Event or Performance Page' or add descriptive aria-label.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
116,"<a> ""2022""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2022""",,"A year alone is ambiguous — unclear if this links to events, reports, or news from 2022.",Link text should clearly describe its destination when read alone,Use 'Events in 2022' or '2022 Annual Report'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
117,"<a> ""India""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""India""",,"Country name alone is ambiguous — unclear whether it links to a regional site, location page, or program page.",Link text should clearly describe its destination when read alone,Use 'Vision-Aid India' or 'Programs in India'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
118,"<a> ""online programs""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""online programs""",,Generic phrase — doesn't specify whose online programs or what subject area.,Link text should clearly describe its destination when read alone,Use 'Vision-Aid Online Programs' or 'Browse our online programs'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
119,"<a> ""services""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""services""",,Too generic — doesn't clarify what services are offered or who they are for.,Link text should clearly describe its destination when read alone,Use 'Vision-Aid Services' or 'View our services for the visually impaired'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
120,"<a> ""innovative programs""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""innovative programs""",,Vague phrase — doesn't specify what makes them innovative or what they cover.,Link text should clearly describe its destination when read alone,Use 'Vision-Aid Innovative Programs' or 'Explore our innovative programs'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
121,"<a> ""international awards""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""international awards""",,Generic phrase — doesn't clarify which awards or link to a specific awards page.,Link text should clearly describe its destination when read alone,Use 'Vision-Aid International Awards' or 'View our international awards'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
122,"<a> ""short video""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""short video""",,"Extremely vague — doesn't describe the video's topic, title, or purpose.",Link text should clearly describe its destination when read alone,Use a descriptive title like 'Watch: Vision-Aid Program Overview (short video)' or 'Short video about our mission'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
123,"<a> ""our work""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""our work""",,Vague possessive phrase — doesn't clarify what aspect of the organization's work is covered.,Link text should clearly describe its destination when read alone,Use 'Learn about our work' or 'Vision-Aid's programs and impact'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
124,"<a> ""Continue Reading""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Continue Reading""",,Classic ambiguous link — relies entirely on surrounding context to identify what is being read.,Link text should clearly describe its destination when read alone,Use 'Continue Reading: [Article Title]' or add an aria-label like 'Continue reading about [topic]'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
125,"<a> ""http://www.VisionAid.org""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""http://www.VisionAid.org""",,Raw URL is not human-friendly and does not describe the purpose or destination meaningfully for screen reader users.,Link text should clearly describe its destination when read alone,Use 'Vision-Aid Website' or 'Visit VisionAid.org' as the link text.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
126,"<a> ""Our Work""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Our Work""",,Vague possessive phrase — doesn't clarify what aspect of the organization's work is covered.,Link text should clearly describe its destination when read alone,Use 'Learn about our work' or 'Vision-Aid's programs and impact'.,2.4.4,Semantic Structure / Links,2026-03-11,claude-sonnet-4-6
127,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'issue': 'Excessive and duplicate nav landmarks', 'detail': ""4 nav landmarks are present. Two share the same aria_label 'Menu' making them indistinguishable to assistive technology users, and two have no aria_label at all, leaving their purpose unclear."", 'severity': 'high'}",,"{'issue': 'Excessive and duplicate nav landmarks', 'detail': ""4 nav landmarks are present. Two share the same aria_label 'Menu' making them indistinguishable to assistive technology users, and two have no aria_label at all, leaving their purpose unclear."", 'severity': 'high'}",Landmark structure should be appropriate and balanced,"{'issue': 'Excessive and duplicate nav landmarks', 'detail': ""4 nav landmarks are present. Two share the same aria_label 'Menu' making them indistinguishable to assistive technology users, and two have no aria_label at all, leaving their purpose unclear."", 'severity': 'high'}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-sonnet-4-6
128,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'issue': 'Unlabelled nav landmarks', 'detail': '2 of the 4 nav elements have no aria_label or aria_labelledby attribute. When multiple nav landmarks exist, each must have a unique, descriptive label so screen reader users can differentiate them.', 'severity': 'high'}",,"{'issue': 'Unlabelled nav landmarks', 'detail': '2 of the 4 nav elements have no aria_label or aria_labelledby attribute. When multiple nav landmarks exist, each must have a unique, descriptive label so screen reader users can differentiate them.', 'severity': 'high'}",Landmark structure should be appropriate and balanced,"{'issue': 'Unlabelled nav landmarks', 'detail': '2 of the 4 nav elements have no aria_label or aria_labelledby attribute. When multiple nav landmarks exist, each must have a unique, descriptive label so screen reader users can differentiate them.', 'severity': 'high'}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-sonnet-4-6
129,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'issue': 'Duplicate aria_label on nav landmarks', 'detail': ""Two separate nav elements both carry aria_label='Menu'. Identical labels on distinct landmarks cause confusion because assistive technologies will announce two landmarks with the same name."", 'severity': 'high'}",,"{'issue': 'Duplicate aria_label on nav landmarks', 'detail': ""Two separate nav elements both carry aria_label='Menu'. Identical labels on distinct landmarks cause confusion because assistive technologies will announce two landmarks with the same name."", 'severity': 'high'}",Landmark structure should be appropriate and balanced,"{'issue': 'Duplicate aria_label on nav landmarks', 'detail': ""Two separate nav elements both carry aria_label='Menu'. Identical labels on distinct landmarks cause confusion because assistive technologies will announce two landmarks with the same name."", 'severity': 'high'}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-sonnet-4-6
130,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'issue': 'Unlabelled search landmark', 'detail': 'The search landmark has no aria_label. While a single search landmark may be acceptable without a label, adding one improves clarity, especially alongside other unlabelled landmarks.', 'severity': 'low'}",,"{'issue': 'Unlabelled search landmark', 'detail': 'The search landmark has no aria_label. While a single search landmark may be acceptable without a label, adding one improves clarity, especially alongside other unlabelled landmarks.', 'severity': 'low'}",Landmark structure should be appropriate and balanced,"{'issue': 'Unlabelled search landmark', 'detail': 'The search landmark has no aria_label. While a single search landmark may be acceptable without a label, adding one improves clarity, especially alongside other unlabelled landmarks.', 'severity': 'low'}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-sonnet-4-6
131,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: {'issue': 'Structural imbalance — no header landmark', 'detail': 'A footer landmark is present but there is no corresponding header landmark. This asymmetry is unusual and may indicate a missing page header region.', 'severity': 'medium'}",,"{'issue': 'Structural imbalance — no header landmark', 'detail': 'A footer landmark is present but there is no corresponding header landmark. This asymmetry is unusual and may indicate a missing page header region.', 'severity': 'medium'}",Landmark structure should be appropriate and balanced,"{'issue': 'Structural imbalance — no header landmark', 'detail': 'A footer landmark is present but there is no corresponding header landmark. This asymmetry is unusual and may indicate a missing page header region.', 'severity': 'medium'}",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-sonnet-4-6
132,"<email id=""form-field-email"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor label quality: ""Subscribe to our mailing list""",,"The label 'Subscribe to our mailing list' describes an action or outcome rather than the data the user is expected to enter. A user scanning the form cannot immediately tell that an email address is required.; The label does not identify the type or format of input expected (i.e. an email address), which reduces sufficiency — it cannot stand alone as a clear field descriptor without the placeholder 'Email' providing implicit clarification.; Relying on the placeholder 'Email' to communicate the required input type is insufficient under WCAG 2.1, as placeholders disappear on input and are not a reliable label substitute.",Form field labels should be descriptive and meaningful,"Use a label that clearly identifies the expected input, such as 'Email address'. If the subscription context is important, consider pairing a descriptive heading or fieldset legend (e.g. 'Subscribe to our mailing list') with a properly labelled field (e.g. 'Email address') so both the purpose and the required data are communicated clearly.","1.3.1, 2.4.6",Forms / Label Quality,2026-03-11,claude-sonnet-4-6
