ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
91,"<a> ""Dyuthi Prashanth""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Dyuthi Prashanth""",,Unclear purpose - appears to be a person's name but lacks context about what the link does,Link text should clearly describe its destination when read alone,Change to 'View Dyuthi Prashanth's profile' or 'Dyuthi Prashanth - [Role]',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
92,"<a> ""Prisha Mishra""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Prisha Mishra""",,Unclear purpose - appears to be a person's name but lacks context about what the link does,Link text should clearly describe its destination when read alone,Change to 'View Prisha Mishra's profile' or 'Prisha Mishra - [Role]',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
93,"<a> ""Siddhi Talekar""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Siddhi Talekar""",,Unclear purpose - appears to be a person's name but lacks context about what the link does,Link text should clearly describe its destination when read alone,Change to 'View Siddhi Talekar's profile' or 'Siddhi Talekar - [Role]',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
94,"<a> ""2023""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2023""",,Unclear purpose - appears to be a year filter but lacks context,Link text should clearly describe its destination when read alone,Change to 'Events in 2023' or 'View 2023 Events',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
95,"<a> ""Naatu Naatu""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Naatu Naatu""",,Unclear purpose - appears to be a title but lacks context about what the link does,Link text should clearly describe its destination when read alone,Change to 'Watch Naatu Naatu video' or 'Naatu Naatu - [Description]',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
96,"<a> ""2022""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""2022""",,Unclear purpose - appears to be a year filter but lacks context,Link text should clearly describe its destination when read alone,Change to 'Events in 2022' or 'View 2022 Events',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
97,"<a> ""India""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""India""",,Unclear purpose - appears to be a location selector but lacks context,Link text should clearly describe its destination when read alone,Change to 'Select India region' or 'View India programs',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
98,"<a> ""services""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""services""",,Vague - unclear what specific services are being referenced,Link text should clearly describe its destination when read alone,Change to 'View our services' or specify the service type,2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
99,"<a> ""short video""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""short video""",,Vague - unclear what the video is about without surrounding context,Link text should clearly describe its destination when read alone,Change to descriptive title like 'Watch our impact video' or 'Short video: [Topic]',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
100,"<a> ""our work""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""our work""",,Vague - unclear what specific work is being referenced,Link text should clearly describe its destination when read alone,Change to 'View our work' or 'Learn about our programs',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
101,"<a> ""Continue Reading""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""Continue Reading""",,Vague - unclear what content will be read without surrounding context,Link text should clearly describe its destination when read alone,Change to 'Continue reading [article title]' or use aria-label with full context,2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
102,"<a> ""http://www.VisionAid.org""",N/A,Vision Aid: #1Low Vision Support Organization,"Unclear link: ""http://www.VisionAid.org""",,URL used as link text is not user-friendly and unclear,Link text should clearly describe its destination when read alone,Change to 'Visit VisionAid.org' or 'VisionAid Website',2.4.4,Semantic Structure / Links,2026-03-11,claude-haiku-4-5-20251001
103,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,Landmark issue: Excessive landmark count: 4 nav landmarks detected (recommended: 1-2). Multiple navigation landmarks should be distinguished with unique aria-labels.,,Excessive landmark count: 4 nav landmarks detected (recommended: 1-2). Multiple navigation landmarks should be distinguished with unique aria-labels.,Landmark structure should be appropriate and balanced,Excessive landmark count: 4 nav landmarks detected (recommended: 1-2). Multiple navigation landmarks should be distinguished with unique aria-labels.,1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-haiku-4-5-20251001
104,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,"Landmark issue: Missing aria-labels: 2 nav landmarks lack aria-labels, making them indistinguishable to screen reader users.",,"Missing aria-labels: 2 nav landmarks lack aria-labels, making them indistinguishable to screen reader users.",Landmark structure should be appropriate and balanced,"Missing aria-labels: 2 nav landmarks lack aria-labels, making them indistinguishable to screen reader users.",1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-haiku-4-5-20251001
105,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,Landmark issue: Unlabeled search landmark: The search landmark should have an aria-label for clarity.,,Unlabeled search landmark: The search landmark should have an aria-label for clarity.,Landmark structure should be appropriate and balanced,Unlabeled search landmark: The search landmark should have an aria-label for clarity.,1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-haiku-4-5-20251001
106,<main>/<nav>/<header>/<footer>,N/A,Vision Aid: #1Low Vision Support Organization,Landmark issue: Structural imbalance: 4 nav landmarks + 1 main + 1 footer + 1 search + 1 region creates navigation-heavy structure. Consider consolidating nav elements or ensuring each serves a distinct purpose.,,Structural imbalance: 4 nav landmarks + 1 main + 1 footer + 1 search + 1 region creates navigation-heavy structure. Consider consolidating nav elements or ensuring each serves a distinct purpose.,Landmark structure should be appropriate and balanced,Structural imbalance: 4 nav landmarks + 1 main + 1 footer + 1 search + 1 region creates navigation-heavy structure. Consider consolidating nav elements or ensuring each serves a distinct purpose.,1.3.1,Semantic Structure / Landmarks,2026-03-11,claude-haiku-4-5-20251001
107,"<email id=""form-field-email"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor label quality: ""Subscribe to our mailing list""",,Label describes the action/purpose rather than what to enter in the field; User may not immediately understand they need to provide their email address; Label conflates the call-to-action with the field requirement,Form field labels should be descriptive and meaningful,"Change label to 'Email address' or 'Your email' to clearly indicate the expected input type, while keeping the subscription context in surrounding text or instructions","1.3.1, 2.4.6",Forms / Label Quality,2026-03-11,claude-haiku-4-5-20251001
108,"<input id=""form-field-email"">",N/A,Vision Aid: #1Low Vision Support Organization,"Required field not clearly indicated: ""Subscribe to our mailing list""",,"Required field status is not communicated in the visible label text; No instructions or aria-describedby text to convey required status; Required attribute is set programmatically, but not surfaced to users visually or verbally; Users may not realize this field is mandatory before attempting to submit",Required field status should be communicated visually and programmatically,"Update the label text to include a required indicator, such as 'Subscribe to our mailing list *' or 'Subscribe to our mailing list (required)'. Alternatively, add aria-describedby text that states 'This field is required.' This ensures all users, including those using assistive technologies, understand the field is mandatory before submission.",3.3.2,Forms / Required Fields,2026-03-11,claude-haiku-4-5-20251001
109,"<img src=""lvpei-professional-scaled.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""Highlights from the last quarter""",,Alt text is vague and doesn't describe what is actually shown in the image,Alt text should accurately and concisely describe image content,"Describe the specific content visible in the image (e.g., 'Team members at a professional meeting' or 'Quarterly performance presentation')",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
110,"<img src=""image.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""Mast. Muhamad Farhan""",,Alt text appears to be a name only; lacks context about who this person is or their role,Alt text should accurately and concisely describe image content,"Muhamad Farhan, [title/role]",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
111,"<img src=""image-3.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""With CMC Vellore""",,Alt text is incomplete and lacks meaningful context; Unclear what the image shows or who is in it,Alt text should accurately and concisely describe image content,"Describe the actual content, e.g., 'Team members at CMC Vellore facility' or 'Partnership event with CMC Vellore'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
112,"<img src=""p1.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A girl""",,Too vague; lacks identifying information or context; No indication of who the person is or why they're pictured,Alt text should accurately and concisely describe image content,"Include the person's name and/or role, e.g., 'Sarah Chen, volunteer coordinator'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
113,"<img src=""WhatsApp-Image-2025-08-28-at-4.09.32-PM-e1756902345272.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""Mohan Raj's""",,Incomplete alt text (ends with possessive 's'); Lacks context about what the image shows,Alt text should accurately and concisely describe image content,"Complete the description, e.g., 'Mohan Raj at the community event' or 'Mohan Raj's award presentation'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
114,"<img src=""p12.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A girl""",,Too vague; lacks identifying information or context; No indication of who the person is or why they're pictured,Alt text should accurately and concisely describe image content,"Include the person's name and/or role, e.g., 'Priya Sharma, program participant'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
115,"<img src=""new-img.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A boy""",,Too vague; lacks identifying information or context; No indication of who the person is or why they're pictured,Alt text should accurately and concisely describe image content,"Include the person's name and/or role, e.g., 'Arjun Kumar, student beneficiary'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
116,"<img src=""va-ldrshp-team-full-2025-2026.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""collage""",,Too vague; 'collage' doesn't describe the actual content; No indication of who is pictured or the purpose of the image,Alt text should accurately and concisely describe image content,Vision-Aid leadership team 2025-2026,1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
117,"<img src=""thumbnail_Swati-Ingole.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""A girl using laptop""",,Lacks identifying information; doesn't indicate who this person is,Alt text should accurately and concisely describe image content,Swati Ingole using a laptop,1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
118,"<img src=""location-new.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""VA Partners 2.8""",,Unclear and vague; appears to be a label rather than a description; Doesn't describe what is actually shown in the image,Alt text should accurately and concisely describe image content,"Describe the actual content, e.g., 'Map showing Vision-Aid partner locations' or 'Vision-Aid partner organizations'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
119,"<img src=""Picture6.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""A man using a laptop""",,Lacks identifying information; doesn't indicate who this person is,Alt text should accurately and concisely describe image content,"Include the person's name and/or role, e.g., 'John Smith, technology trainer, using a laptop'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-haiku-4-5-20251001
120,"<img src=""Shakuntala-_poster_fb.jpg"" alt="""">",N/A,Vision Aid: #1Low Vision Support Organization,Possibly mis-marked as decorative: Shakuntala-_poster_fb.jpg,,"Filename 'Shakuntala-_poster_fb.jpg' indicates this is a movie/event poster with informational content (title, imagery, promotional details). Posters are inherently informational and typically convey meaningful content about what they promote. The absence of surrounding text makes this more concerning—the image itself may be the primary content.","Image marked as decorative (alt="""") should truly be decorative","Add descriptive alt text such as 'Shakuntala movie poster' or more detailed description of poster contents (cast, release date, genre, etc.) depending on context.",1.1.1,Non-text Content / Decorative Verification,2026-03-11,claude-haiku-4-5-20251001
121,"<img src=""VisionAidBanner-800x600-1.png"" alt="""">",N/A,Vision Aid: #1Low Vision Support Organization,Possibly mis-marked as decorative: VisionAidBanner-800x600-1.png,,"Filename 'VisionAidBanner-800x600-1.png' indicates this is a banner image for 'VisionAid'—a named organization or initiative. Banners typically contain logos, text, or key messaging that conveys organizational identity and information. The large dimensions (800x600) and 'banner' designation suggest prominent, content-bearing imagery rather than decoration.","Image marked as decorative (alt="""") should truly be decorative",Add descriptive alt text such as 'VisionAid banner' or include the organization's tagline/mission if visible in the image.,1.1.1,Non-text Content / Decorative Verification,2026-03-11,claude-haiku-4-5-20251001
122,"<img src=""0e768a8b-eb42-49c8-8e42-59b484d52a51as-1.webp""> (in_button)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Map of India""",,"Alt text describes visual appearance ('Map of India') rather than the action/destination; Button has aria-label that provides correct action, but alt text is redundant and misleading","Images in links/buttons should describe the action/destination, not appearance","Use alt="""" (empty) since button_aria_label 'Select India' already provides the accessible name","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
123,"<img src=""0e768a8b-eb42-49c8-8e42-59b484d52a51as-2.webp""> (in_button)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Map of the USA""",,"Alt text describes visual appearance ('Map of the USA') rather than the action/destination; Button has aria-label that provides correct action, but alt text is redundant and misleading","Images in links/buttons should describe the action/destination, not appearance","Use alt="""" (empty) since button_aria_label 'Select USA' already provides the accessible name","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
124,"<img src=""VisionAidLogo150.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Vision-Aid Logo""",,Alt text describes the visual appearance ('Logo') rather than the destination/action; Link has no aria-label or visible text; only the image alt is available,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Vision-Aid home page' to describe the destination of the link,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
125,"<img src=""image.jpeg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Mast. Muhamad Farhan""",,Alt text names a person rather than describing the link destination/action; Link has no aria-label or visible text; unclear what the link leads to,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'A journey of resilience and hope: Farhan's success story' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
126,"<img src=""image-3-1024x768.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""With CMC Vellore""",,Alt text is vague and does not clearly describe the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Vision-Aid's collaboration with Christian Medical College Vellore' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
127,"<img src=""new112-1024x867.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of People""",,Alt text describes visual appearance ('Group of People') rather than the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Six visually impaired candidates successfully placed' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
128,"<img src=""image65.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Monika""",,Alt text names a person rather than describing the link destination/action; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Redefining possibilities: Monika's journey' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
129,"<img src=""new2-1024x425.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Anshu's""",,Alt text is incomplete and does not describe the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Anshu's journey: A new ray of hope' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
130,"<img src=""new1.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Mr. Yogendra Singh""",,Alt text names a person rather than describing the link destination/action; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Empowering independence through accessible technology' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
131,"<img src=""image11112-1024x576.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of students""",,Alt text describes visual appearance ('Group of students') rather than the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Project Chashma' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
132,"<img src=""image11-1024x458.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Girl standing""",,Alt text describes visual appearance ('Girl standing') rather than the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Vision-Aid model showcased in AAO conference in Boston' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
133,"<img src=""Picture131-235x300.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Two women standing next to each other""",,Alt text describes visual appearance rather than the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Nagajothi's journey from vision challenges to bright dreams' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
134,"<img src=""Picture312-226x300.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Harshada Lokhande""",,Alt text names a person rather than describing the link destination/action; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Success spotlight: Harshada Lokhande from determined youth to empowered professional' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
135,"<img src=""beneficiary-undergoing-vision-check--225x300.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""beneficiary-undergoing-vision-check--scaled""",,"Alt text is a filename, not a proper description of the link destination; Link has no aria-label or visible text","Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Aravind Eye Hospital Tirunelveli rolls out first community outreach program' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
136,"<img src=""Picture192.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""A man using laptop""",,Alt text describes visual appearance rather than the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Anil Kumar: A journey of hope and learning' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
137,"<img src=""unnamed-edited.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""A man standing on podium""",,Alt text describes visual appearance rather than the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Vision-Aid showcases innovation in assistive technology' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
138,"<img src=""Computer-training.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Computer Training""",,Alt text is generic and does not clearly describe the specific link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Last quarter at a glance: Transforming lives across India' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
139,"<img src=""cn.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""CN rating""",,Alt text describes the visual element ('CN rating') rather than the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Vision-Aid USA earns rare 100/100 score and 4-star rating' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
140,"<img src=""cn.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""CN rating""",,Alt text describes the visual element ('CN rating') rather than the link destination; Link has no aria-label or visible text; Duplicate link with identical href,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Vision-Aid USA earns rare 100/100 score and 4-star rating' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
141,"<img src=""additionalphoto-scaled.webp""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of people""",,Alt text describes visual appearance ('Group of people') rather than the link destination; Link has no aria-label or visible text,"Images in links/buttons should describe the action/destination, not appearance",Change alt to 'Vision-Aid receives non-profit organization of the year award' to describe the article destination,"1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-haiku-4-5-20251001
142,"<svg> ""(unlabeled)""",N/A,Vision Aid: #1Low Vision Support Organization,SVG accessibility issue: (unlabeled),,"Missing role=""img"" — SVG is not identified as an image to assistive technologies; No title element — no accessible name provided; No aria-label — no fallback text alternative; No aria-labelledby — no reference to a title ID; SVG has no accessible name and will be skipped by screen readers","SVGs should have role=""img"" and an accessible name via title + aria-labelledby","Add role=""img"" and either: (1) include a <title id=""unique-id""> element with descriptive text and set aria-labelledby=""unique-id"", or (2) add aria-label=""descriptive text"". Example: <svg role=""img"" aria-labelledby=""svg-title""><title id=""svg-title"">Descriptive title</title>...</svg>",1.1.1,Non-text Content / SVGs,2026-03-11,claude-haiku-4-5-20251001
143,"<i class=""fas fa-search"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (unlabeled_control): fas fa-search,,aria-hidden=true on sole content of a control; Control has no accessible name; Screen reader users cannot identify the button's purpose,Icon fonts should be properly labeled or hidden from assistive technology,"Remove aria-hidden and add aria-label=""Search"" to the button/link element",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
144,"<i class=""fas fa-caret-down"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (missing_label): fas fa-caret-down,,aria-hidden is false (not hidden from screen readers); No aria-label provided; No visible text or sibling text; Screen reader will announce generic icon name or nothing useful,Icon fonts should be properly labeled or hidden from assistive technology,"Either: (1) Add aria-hidden=""true"" if decorative, or (2) Add aria-label describing the icon's purpose (e.g., aria-label=""Expand menu"")",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
145,"<i class=""eicon-chevron-left"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (decorative_correct): eicon-chevron-left,,"Icon appears to be decorative/supplementary with no visible text, but sole_content=false suggests it may be part of a control",Icon fonts should be properly labeled or hidden from assistive technology,"Verify this icon is truly decorative. If it's part of a navigation button or control, add aria-label to the parent element",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
146,"<i class=""eicon-chevron-right"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (decorative_correct): eicon-chevron-right,,"Icon appears to be decorative/supplementary with no visible text, but sole_content=false suggests it may be part of a control",Icon fonts should be properly labeled or hidden from assistive technology,"Verify this icon is truly decorative. If it's part of a navigation button or control, add aria-label to the parent element",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
147,"<i class=""far fa-building"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (decorative_correct): far fa-building,,Icon has no visible text or sibling text; purpose unclear without context,Icon fonts should be properly labeled or hidden from assistive technology,"Verify this icon is truly decorative. If informative, add aria-label=""Building"" or visible text",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
148,"<i class=""fas fa-envelope"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (decorative_correct): fas fa-envelope,,Icon has no visible text or sibling text; purpose unclear without context,Icon fonts should be properly labeled or hidden from assistive technology,"Verify this icon is truly decorative. If informative (e.g., contact link), add aria-label=""Email"" or visible text",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
149,"<i class=""fas fa-phone-alt"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (decorative_correct): fas fa-phone-alt,,Icon has no visible text or sibling text; purpose unclear without context,Icon fonts should be properly labeled or hidden from assistive technology,"Verify this icon is truly decorative. If informative (e.g., phone link), add aria-label=""Phone"" or visible text",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
150,"<i class=""fas fa-home"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (decorative_correct): fas fa-home,,Icon has no visible text or sibling text; purpose unclear without context,Icon fonts should be properly labeled or hidden from assistive technology,"Verify this icon is truly decorative. If informative (e.g., home link), add aria-label=""Home"" or visible text",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
151,"<i class=""fab fa-facebook-square"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (decorative_correct): fab fa-facebook-square,,Icon has no visible text or sibling text; purpose unclear without context,Icon fonts should be properly labeled or hidden from assistive technology,"Verify this icon is truly decorative. If informative (e.g., social link), add aria-label=""Facebook"" or visible text",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-haiku-4-5-20251001
